110.0 	174.6 0.125   -0.082  0.079  -0.071  1.398  0.005  -0.002  0.023  -0.021  0.00282  0.00439  0.0929385
110.5 	173.05  0.125   -0.082  0.079  -0.071  1.391  0.005  -0.002  0.023  -0.021  0.00284  0.00471  0.0929936
111.0 	171.2 0.124   -0.082  0.079  -0.071  1.384  0.004  -0.002  0.023  -0.021  0.00287  0.00505  0.0930693
111.5 	169.7  0.124   -0.082  0.079  -0.071  1.378  0.004  -0.002  0.023  -0.021  0.00289  0.00542  0.0929889
112.0 	168.1 0.124   -0.082  0.079  -0.071  1.371  0.004  -0.002  0.023  -0.021  0.00292  0.00582  0.0929553
112.5 	166.55  0.123   -0.081  0.079  -0.071  1.364  0.003  -0.002  0.023  -0.021  0.00295  0.00623  0.0930979
113.0 	164.8 0.123   -0.081  0.079  -0.072  1.358  0.003  -0.002  0.023  -0.021  0.00297  0.00668  0.0929641
113.5 	163.32  0.123   -0.081  0.079  -0.072  1.351  0.003  -0.002  0.023  -0.021  0.003  0.00715  0.093007
114.0 	161.7 0.122   -0.081  0.079  -0.072  1.345  0.003  -0.002  0.023  -0.021  0.00303  0.00764  0.0931937
114.5 	160.29  0.121   -0.081  0.079  -0.072  1.339  0.002  -0.002  0.023  -0.021  0.00306  0.00817  0.0931457
115.0 	158.7 0.121   -0.081  0.079  -0.072  1.332  0.002  -0.002  0.023  -0.021  0.00309  0.00872  0.0931193
115.5 	157.27  0.121   -0.081  0.079  -0.072  1.326  0.002  -0.002  0.024  -0.021  0.00313  0.00931  0.0931257
116.0 	155.8 0.121   -0.081  0.079  -0.072  1.319  0.002  -0.002  0.024  -0.021  0.00316  0.00992  0.0931452
116.5 	154.36  0.12   -0.081  0.079  -0.072  1.313  0.002  -0.003  0.024  -0.021  0.00319  0.0106  0.0929245
117.0 	152.8 0.12   -0.08  0.079  -0.072  1.307  0.003  -0.003  0.024  -0.021  0.00323  0.0112  0.09375
117.5 	151.56  0.12   -0.079  0.079  -0.072  1.3  0.003  -0.003  0.024  -0.021  0.00327  0.012  0.0925
118.0 	150.0 0.12   -0.079  0.078  -0.072  1.294  0.003  -0.003  0.024  -0.021  0.00331  0.0127  0.0929134
118.5 	148.86  0.12   -0.079  0.078  -0.072  1.288  0.003  -0.003  0.024  -0.021  0.00335  0.0135  0.0933333
119.0 	147.3 0.119   -0.079  0.078  -0.072  1.282  0.003  -0.003  0.024  -0.021  0.00339  0.0143  0.093007
119.5 	146.18  0.119   -0.079  0.078  -0.072  1.276  0.003  -0.003  0.024  -0.021  0.00343  0.0151  0.0933775
120.0 	144.6 0.119   -0.079  0.078  -0.072  1.269  0.003  -0.004  0.024  -0.021  0.00348  0.016  0.093125
120.5 	143.39  0.119   -0.079  0.078  -0.072  1.263  0.003  -0.003  0.024  -0.021  0.00352  0.0169  0.0934911
121.0 	142.2 0.119   -0.079  0.078  -0.072  1.257  0.003  -0.003  0.024  -0.021  0.00357  0.0179  0.0932961
121.5 	140.92  0.118   -0.079  0.078  -0.072  1.251  0.003  -0.003  0.024  -0.021  0.00362  0.0188  0.093617
122.0 	139.6 0.118   -0.079  0.078  -0.072  1.246  0.003  -0.003  0.024  -0.021  0.00368  0.0199  0.0929648
